          x[m]          y[m]          z[m]      SEL[dBA]    LAmax[dBA]   EPNL[EPNdB]  PNLTM[TPNdB]
       2125.00       4875.00          0.00         68.13         55.68         70.00         69.13
       2125.00       5000.00          0.00         68.43         55.76         70.38         69.31
       2125.00       5125.00          0.00         68.75         55.89         70.80         69.54
       2125.00       5250.00          0.00         69.08         56.05         71.24         69.81
       2125.00       5375.00          0.00         69.40         56.21         71.66         70.07
       2125.00       5500.00          0.00         69.73         56.37         72.09         70.34
       2125.00       5625.00          0.00         70.06         56.53         72.50         70.61
       2125.00       5750.00          0.00         70.38         56.71         72.91         70.88
       2125.00       5875.00          0.00         70.71         56.88         73.31         71.16
       2125.00       6000.00          0.00         71.04         57.09         73.72         71.49
       2125.00       6125.00          0.00         71.40         57.38         74.17         71.95
       2125.00       6250.00          0.00         71.74         57.64         74.57         72.36
       2125.00       6375.00          0.00         72.05         57.86         74.90         72.72
       2125.00       6500.00          0.00         72.36         58.05         75.20         73.02
       2125.00       6625.00          0.00         72.67         58.20         75.47         73.25
       2125.00       6750.00          0.00         72.97         58.31         75.72         73.42
       2125.00       6875.00          0.00         73.27         58.37         75.95         73.52
       2125.00       7000.00          0.00         73.57         58.47         76.17         73.56
       2125.00       7125.00          0.00         73.86         58.61         76.40         73.66
       2125.00       7250.00          0.00         74.15         58.76         76.62         73.85
       2125.00       7375.00          0.00         74.44         58.98         76.84         74.20
       2125.00       7500.00          0.00         74.72         59.16         77.04         74.47
       2125.00       7625.00          0.00         75.00         59.29         77.23         74.67
       2125.00       7750.00          0.00         75.28         59.37         77.40         74.79
       2125.00       7875.00          0.00         75.54         59.39         77.57         74.83
       2125.00       8000.00          0.00         75.80         59.43         77.75         74.78
       2125.00       8125.00          0.00         76.11         59.53         78.07         74.70
       2125.00       8250.00          0.00         76.43         59.92         78.46         75.34
       2125.00       8375.00          0.00         76.78         60.42         78.95         76.22
       2125.00       8500.00          0.00         77.13         60.93         79.50         77.11
       2125.00       8625.00          0.00         77.48         61.43         80.03         77.89
       2125.00       8750.00          0.00         77.83         61.89         80.41         78.32
       2125.00       8875.00          0.00         78.19         62.35         80.78         78.73
       2125.00       9000.00          0.00         78.54         62.82         81.16         79.63
       2125.00       9125.00          0.00         78.90         63.27         81.53         80.91
       2125.00       9250.00          0.00         79.26         63.73         81.90         82.20
       2125.00       9375.00          0.00         79.61         64.17         82.26         82.56
       2125.00       9500.00          0.00         79.95         64.65         82.60         82.63
       2125.00       9625.00          0.00         80.27         65.21         82.91         82.65
       2125.00       9750.00          0.00         80.58         65.73         83.21         82.66
       2125.00       9875.00          0.00         80.86         66.20         83.48         82.65
       2125.00      10000.00          0.00         81.14         66.60         83.72         82.62
       2125.00      10125.00          0.00         81.39         66.93         83.92         82.58
       2125.00      10250.00          0.00         81.63         67.18         84.09         82.53
       2125.00      10375.00          0.00         81.79         67.36         84.15         82.49
       2125.00      10500.00          0.00         81.87         67.46         84.14         82.47
       2125.00      10625.00          0.00         81.91         67.47         84.05         82.47
       2125.00      10750.00          0.00         81.91         67.41         83.88         82.48
       2125.00      10875.00          0.00         81.89         67.27         83.68         82.52
       2125.00      11000.00          0.00         81.84         67.05         83.45         82.56
       2125.00      11125.00          0.00         81.76         66.75         83.18         82.60
       2125.00      11250.00          0.00         81.64         66.37         82.89         82.64
       2125.00      11375.00          0.00         81.48         65.93         82.56         82.66
       2125.00      11500.00          0.00         81.29         65.48         82.27         82.66
       2125.00      11625.00          0.00         81.08         65.31         82.02         82.64
       2125.00      11750.00          0.00         80.83         65.05         81.76         82.60
       2125.00      11875.00          0.00         80.50         64.73         81.46         82.49
       2125.00      12000.00          0.00         80.09         64.33         81.02         81.45
       2125.00      12125.00          0.00         79.65         63.87         80.55         80.16
       2125.00      12250.00          0.00         79.18         63.36         80.05         79.43
       2125.00      12375.00          0.00         78.68         62.81         79.52         79.28
       2125.00      12500.00          0.00         78.15         62.18         78.94         79.08
       2125.00      12625.00          0.00         77.60         61.47         78.27         78.38
       2125.00      12750.00          0.00         77.01         60.71         77.25         77.20
       2125.00      12875.00          0.00         76.42         59.95         76.22         76.02
       2125.00      13000.00          0.00         75.83         59.19         75.17         74.84
       2125.00      13125.00          0.00         75.24         58.44         74.14         73.68
       2125.00      13250.00          0.00         74.65         57.70         73.13         72.53
       2125.00      13375.00          0.00         74.07         56.97         72.13         71.40
       2125.00      13500.00          0.00         73.49         56.25         71.17         70.30
       2125.00      13625.00          0.00         72.90         55.55         70.29         69.21
       2125.00      13750.00          0.00         72.32         54.86         69.45         68.16
       2125.00      13875.00          0.00         71.75         54.19         68.65         67.12
       2125.00      14000.00          0.00         71.19         53.56         67.88         66.14
       2125.00      14125.00          0.00         70.63         53.03         67.15         65.29
       2125.00      14250.00          0.00         70.08         52.51         66.45         64.47
       2125.00      14375.00          0.00         69.53         52.00         65.79         63.66
       2125.00      14500.00          0.00         69.00         51.50         65.23         62.87
       2125.00      14625.00          0.00         68.48         51.02         64.72         62.10
       2125.00      14750.00          0.00         67.97         50.54         64.21         61.35
       2125.00      14875.00          0.00         67.46         50.08         63.73         60.61
       2125.00      15000.00          0.00         66.97         49.62         63.25         59.89
       2250.00      -5000.00          0.00         53.65         30.03         46.20         36.45
       2250.00      -4875.00          0.00         53.72         30.29         45.45         36.75
       2250.00      -4750.00          0.00         53.79         30.55         44.85         37.05
       2250.00      -4625.00          0.00         53.92         30.81         44.37         37.35
       2250.00      -4500.00          0.00         54.11         31.07         44.01         37.65
       2250.00      -4375.00          0.00         54.35         31.33         43.76         37.95
       2250.00      -4250.00          0.00         54.64         31.59         43.93         38.25
       2250.00      -4125.00          0.00         54.99         31.84         44.36         38.54
       2250.00      -4000.00          0.00         55.39         32.10         44.99         38.84
       2250.00      -3875.00          0.00         55.86         32.36         45.93         39.13
       2250.00      -3750.00          0.00         56.40         32.61         47.15         39.43
       2250.00      -3625.00          0.00         57.01         32.86         48.64         39.72
       2250.00      -3500.00          0.00         56.95         33.11         50.53         40.00
       2250.00      -3375.00          0.00         56.00         33.36         52.95         40.29
       2250.00      -3250.00          0.00         54.98         33.61         55.84         40.58
       2250.00      -3125.00          0.00         53.91         33.85         59.19         40.86
       2250.00      -3000.00          0.00         52.87         34.10         63.04         41.13
       2250.00      -2875.00          0.00         51.96         34.33         67.44         41.41
       2250.00      -2750.00          0.00         51.74         34.57         64.09         41.68
       2250.00      -2625.00          0.00         51.52         34.80         59.14         41.95
       2250.00      -2500.00          0.00         51.25         35.03         52.66         42.21
       2250.00      -2375.00          0.00         50.92         35.26         48.00         42.47
       2250.00      -2250.00          0.00         51.09         35.48         48.61         42.72
       2250.00      -2125.00          0.00         51.04         35.69         48.84         42.97
       2250.00      -2000.00          0.00         50.94         35.90         49.06         43.21
       2250.00      -1875.00          0.00         51.42         36.11         53.96         43.45
       2250.00      -1750.00          0.00         51.85         36.31         60.47         43.68
       2250.00      -1625.00          0.00         52.27         36.50         65.58         43.91
       2250.00      -1500.00          0.00         52.72         36.69         68.83         44.12
       2250.00      -1375.00          0.00         54.04         36.88         64.84         44.33
       2250.00      -1250.00          0.00         55.49         37.05         61.47         44.53
       2250.00      -1125.00          0.00         56.94         37.36         58.71         44.73
       2250.00      -1000.00          0.00         58.30         37.75         56.59         44.92
       2250.00       -875.00          0.00         59.51         38.15         55.11         45.09
       2250.00       -750.00          0.00         59.73         38.56         54.27         45.29
       2250.00       -625.00          0.00         59.27         38.97         53.88         45.77
       2250.00       -500.00          0.00         58.87         39.38         53.75         46.26
       2250.00       -375.00          0.00         58.52         39.80         53.80         46.75
       2250.00       -250.00          0.00         58.22         40.23         53.97         47.25
       2250.00       -125.00          0.00         57.97         40.66         54.22         47.75
       2250.00          0.00          0.00         57.75         41.09         54.53         48.26
       2250.00        125.00          0.00         57.56         41.53         54.90         48.78
       2250.00        250.00          0.00         57.41         41.97         55.29         49.30
       2250.00        375.00          0.00         57.31         42.42         55.68         49.83
       2250.00        500.00          0.00         57.24         42.88         56.07         50.36
       2250.00        625.00          0.00         57.22         43.34         56.41         50.90
       2250.00        750.00          0.00         57.24         43.80         56.74         51.45
       2250.00        875.00          0.00         57.31         44.27         57.05         52.00
       2250.00       1000.00          0.00         57.42         44.75         57.37         52.56
       2250.00       1125.00          0.00         57.56         45.23         57.69         53.13
       2250.00       1250.00          0.00         57.73         45.71         58.02         53.70
       2250.00       1375.00          0.00         57.85         46.20         58.33         54.27
       2250.00       1500.00          0.00         58.03         46.70         58.64         54.86
       2250.00       1625.00          0.00         58.25         47.20         58.96         55.45
       2250.00       1750.00          0.00         58.50         47.70         59.29         56.04
       2250.00       1875.00          0.00         58.78         48.21         59.62         56.64
       2250.00       2000.00          0.00         59.09         48.72         59.95         57.24
       2250.00       2125.00          0.00         59.42         49.24         60.29         57.85
       2250.00       2250.00          0.00         59.77         49.68         60.62         58.43
       2250.00       2375.00          0.00         60.14         49.96         60.97         58.93
       2250.00       2500.00          0.00         60.52         50.25         61.32         59.44
       2250.00       2625.00          0.00         60.90         50.54         61.68         59.94
       2250.00       2750.00          0.00         61.29         50.82         62.04         60.45
       2250.00       2875.00          0.00         61.69         51.11         62.42         60.97
       2250.00       3000.00          0.00         62.08         51.40         62.80         61.48
       2250.00       3125.00          0.00         62.48         51.69         63.19         61.99
       2250.00       3250.00          0.00         62.89         51.98         63.59         62.50
       2250.00       3375.00          0.00         63.29         52.26         63.99         63.01
       2250.00       3500.00          0.00         63.69         52.55         64.40         63.52
       2250.00       3625.00          0.00         64.09         52.83         64.83         64.02
       2250.00       3750.00          0.00         64.49         53.11         65.26         64.52
       2250.00       3875.00          0.00         64.88         53.39         65.71         65.01
       2250.00       4000.00          0.00         65.27         53.66         66.17         65.49
       2250.00       4125.00          0.00         65.65         53.92         66.64         65.97
       2250.00       4250.00          0.00         66.02         54.18         67.12         66.43
       2250.00       4375.00          0.00         66.39         54.43         67.60         66.87
       2250.00       4500.00          0.00         66.75         54.67         68.08         67.30
       2250.00       4625.00          0.00         67.11         54.89         68.57         67.71
       2250.00       4750.00          0.00         67.46         55.11         69.06         68.10
       2250.00       4875.00          0.00         67.78         55.24         69.48         68.36
       2250.00       5000.00          0.00         68.06         55.32         69.85         68.53
       2250.00       5125.00          0.00         68.35         55.39         70.23         68.71
       2250.00       5250.00          0.00         68.65         55.48         70.60         68.88
       2250.00       5375.00          0.00         68.97         55.62         71.01         69.13
       2250.00       5500.00          0.00         69.29         55.78         71.43         69.39
       2250.00       5625.00          0.00         69.61         55.94         71.83         69.66
       2250.00       5750.00          0.00         69.93         56.11         72.23         69.92
       2250.00       5875.00          0.00         70.24         56.28         72.63         70.19
       2250.00       6000.00          0.00         70.59         56.53         73.07         70.60
       2250.00       6125.00          0.00         70.94         56.80         73.51         71.03
       2250.00       6250.00          0.00         71.26         57.05         73.87         71.42
       2250.00       6375.00          0.00         71.57         57.26         74.20         71.75
       2250.00       6500.00          0.00         71.88         57.43         74.49         72.03
       2250.00       6625.00          0.00         72.18         57.57         74.77         72.25
       2250.00       6750.00          0.00         72.48         57.67         75.02         72.41
       2250.00       6875.00          0.00         72.78         57.73         75.27         72.51
       2250.00       7000.00          0.00         73.08         57.83         75.50         72.54
       2250.00       7125.00          0.00         73.37         57.98         75.74         72.66
       2250.00       7250.00          0.00         73.66         58.17         75.97         72.94
       2250.00       7375.00          0.00         73.95         58.38         76.19         73.27
       2250.00       7500.00          0.00         74.23         58.55         76.39         73.53
       2250.00       7625.00          0.00         74.51         58.67         76.59         73.71
       2250.00       7750.00          0.00         74.80         58.74         76.79         73.82
       2250.00       7875.00          0.00         75.08         58.78         77.00         73.86
       2250.00       8000.00          0.00         75.39         58.89         77.26         73.81
       2250.00       8125.00          0.00         75.71         59.07         77.59         73.99
       2250.00       8250.00          0.00         76.06         59.59         78.04         74.86
       2250.00       8375.00          0.00         76.41         60.10         78.57         75.75
       2250.00       8500.00          0.00         76.78         60.62         79.14         76.65
       2250.00       8625.00          0.00         77.15         61.14         79.75         77.55
       2250.00       8750.00          0.00         77.53         61.65         80.36         78.41
       2250.00       8875.00          0.00         77.90         62.12         80.75         78.84
       2250.00       9000.00          0.00         78.27         62.60         81.15         79.52
       2250.00       9125.00          0.00         78.64         63.07         81.53         80.80
       2250.00       9250.00          0.00         79.02         63.54         81.91         82.07
       2250.00       9375.00          0.00         79.39         64.01         82.28         82.55
       2250.00       9500.00          0.00         79.74         64.58         82.63         82.62
       2250.00       9625.00          0.00         80.08         65.14         82.95         82.65
       2250.00       9750.00          0.00         80.41         65.66         83.25         82.66
       2250.00       9875.00          0.00         80.72         66.12         83.53         82.65
       2250.00      10000.00          0.00         81.02         66.52         83.77         82.62
       2250.00      10125.00          0.00         81.30         66.85         83.98         82.59
       2250.00      10250.00          0.00         81.56         67.10         84.15         82.55
       2250.00      10375.00          0.00         81.69         67.28         84.15         82.51
       2250.00      10500.00          0.00         81.81         67.37         84.14         82.49
       2250.00      10625.00          0.00         81.86         67.39         84.00         82.49
       2250.00      10750.00          0.00         81.89         67.33         83.84         82.50
       2250.00      10875.00          0.00         81.90         67.19         83.65         82.53
       2250.00      11000.00          0.00         81.88         66.96         83.43         82.57
       2250.00      11125.00          0.00         81.83         66.67         83.18         82.61
       2250.00      11250.00          0.00         81.74         66.29         82.91         82.64
       2250.00      11375.00          0.00         81.61         65.86         82.62         82.66
       2250.00      11500.00          0.00         81.48         65.64         82.43         82.66
       2250.00      11625.00          0.00         81.30         65.46         82.22         82.64
       2250.00      11750.00          0.00         81.03         65.21         81.89         82.60
       2250.00      11875.00          0.00         80.69         64.88         81.49         82.48
       2250.00      12000.00          0.00         80.31         64.48         81.06         81.33
       2250.00      12125.00          0.00         79.89         64.01         80.59         80.06
       2250.00      12250.00          0.00         79.44         63.50         80.09         79.46
       2250.00      12375.00          0.00         78.96         62.94         79.55         79.32
       2250.00      12500.00          0.00         78.45         62.31         78.97         79.13
       2250.00      12625.00          0.00         77.90         61.61         78.33         78.60
       2250.00      12750.00          0.00         77.33         60.84         77.46         77.40
       2250.00      12875.00          0.00         76.74         60.07         76.43         76.20
       2250.00      13000.00          0.00         76.15         59.30         75.40         75.01
       2250.00      13125.00          0.00         75.56         58.54         74.39         73.83
       2250.00      13250.00          0.00         74.97         57.79         73.39         72.67
       2250.00      13375.00          0.00         74.38         57.05         72.41         71.53
       2250.00      13500.00          0.00         73.80         56.33         71.46         70.42
       2250.00      13625.00          0.00         73.22         55.62         70.54         69.33
       2250.00      13750.00          0.00         72.65         54.93         69.66         68.26
       2250.00      13875.00          0.00         72.07         54.26         68.86         67.22
       2250.00      14000.00          0.00         71.50         53.61         68.10         66.22
       2250.00      14125.00          0.00         70.94         53.07         67.36         65.37
       2250.00      14250.00          0.00         70.39         52.55         66.67         64.53
       2250.00      14375.00          0.00         69.85         52.04         66.05         63.72
       2250.00      14500.00          0.00         69.32         51.54         65.44         62.93
       2250.00      14625.00          0.00         68.80         51.05         64.86         62.15
       2250.00      14750.00          0.00         68.28         50.58         64.34         61.40
       2250.00      14875.00          0.00         67.77         50.11         63.84         60.66
       2250.00      15000.00          0.00         67.26         49.65         63.35         59.94
       2375.00      -5000.00          0.00         53.14         30.30         47.60         36.76
       2375.00      -4875.00          0.00         53.96         30.56         46.54         37.07
       2375.00      -4750.00          0.00         54.14         30.83         45.74         37.38
       2375.00      -4625.00          0.00         54.22         31.10         45.11         37.68
       2375.00      -4500.00          0.00         54.36         31.36         44.61         37.99
       2375.00      -4375.00          0.00         54.57         31.63         44.23         38.29
       2375.00      -4250.00          0.00         54.83         31.89         44.07         38.60
       2375.00      -4125.00          0.00         55.13         32.16         44.36         38.90
       2375.00      -4000.00          0.00         55.51         32.42         44.86         39.21
       2375.00      -3875.00          0.00         55.94         32.68         45.60         39.51
       2375.00      -3750.00          0.00         56.44         32.94         46.66         39.81
       2375.00      -3625.00          0.00         57.01         33.20         48.05         40.11
       2375.00      -3500.00          0.00         57.66         33.46         49.72         40.40
       2375.00      -3375.00          0.00         56.84         33.72         51.94         40.70
       2375.00      -3250.00          0.00         55.86         33.97         54.60         40.99
       2375.00      -3125.00          0.00         54.80         34.22         57.72         41.28
       2375.00      -3000.00          0.00         53.74         34.47         61.30         41.56
       2375.00      -2875.00          0.00         52.74         34.71         65.39         41.85
       2375.00      -2750.00          0.00         52.17         34.96         66.43         42.13
       2375.00      -2625.00          0.00         51.96         35.20         62.29         42.40
       2375.00      -2500.00          0.00         51.72         35.43         56.65         42.67
       2375.00      -2375.00          0.00         51.37         35.66         49.83         42.94
       2375.00      -2250.00          0.00         51.13         35.89         47.80         43.20
       2375.00      -2125.00          0.00         51.59         36.11         49.78         43.46
       2375.00      -2000.00          0.00         51.17         36.33         48.53         43.71
       2375.00      -1875.00          0.00         51.49         36.55         50.94         43.95
       2375.00      -1750.00          0.00         51.99         36.75         57.73         44.19
       2375.00      -1625.00          0.00         52.39         36.95         63.55         44.42
       2375.00      -1500.00          0.00         52.81         37.15         67.89         44.65
       2375.00      -1375.00          0.00         53.68         37.34         67.14         44.87
       2375.00      -1250.00          0.00         55.10         37.52         63.47         45.07
       2375.00      -1125.00          0.00         56.57         37.70         60.38         45.28
       2375.00      -1000.00          0.00         57.98         37.86         57.90         45.47
       2375.00       -875.00          0.00         59.27         38.03         56.04         45.65
       2375.00       -750.00          0.00         60.34         38.42         54.80         45.83
       2375.00       -625.00          0.00         59.85         38.82         54.17         45.99
       2375.00       -500.00          0.00         59.41         39.23         53.86         46.15
       2375.00       -375.00          0.00         59.03         39.65         53.79         46.57
       2375.00       -250.00          0.00         58.70         40.07         53.87         47.06
       2375.00       -125.00          0.00         58.42         40.49         54.06         47.56
       2375.00          0.00          0.00         58.18         40.92         54.31         48.06
       2375.00        125.00          0.00         57.96         41.35         54.69         48.57
       2375.00        250.00          0.00         57.78         41.79         55.11         49.09
       2375.00        375.00          0.00         57.64         42.24         55.50         49.61
       2375.00        500.00          0.00         57.54         42.68         55.89         50.14
       2375.00        625.00          0.00         57.47         43.14         56.28         50.67
       2375.00        750.00          0.00         57.46         43.59         56.62         51.21
       2375.00        875.00          0.00         57.48         44.06         56.98         51.75
       2375.00       1000.00          0.00         57.55         44.52         57.31         52.30
       2375.00       1125.00          0.00         57.66         44.99         57.64         52.85
       2375.00       1250.00          0.00         57.80         45.47         57.97         53.41
       2375.00       1375.00          0.00         57.93         45.95         58.28         53.98
       2375.00       1500.00          0.00         58.07         46.44         58.58         54.55
       2375.00       1625.00          0.00         58.25         46.93         58.89         55.13
       2375.00       1750.00          0.00         58.47         47.42         59.21         55.71
       2375.00       1875.00          0.00         58.73         47.92         59.52         56.30
       2375.00       2000.00          0.00         59.01         48.42         59.85         56.89
       2375.00       2125.00          0.00         59.32         48.93         60.18         57.49
       2375.00       2250.00          0.00         59.65         49.44         60.51         58.09
       2375.00       2375.00          0.00         60.00         49.78         60.84         58.61
       2375.00       2500.00          0.00         60.36         50.06         61.18         59.10
       2375.00       2625.00          0.00         60.73         50.34         61.52         59.59
       2375.00       2750.00          0.00         61.11         50.62         61.87         60.09
       2375.00       2875.00          0.00         61.49         50.90         62.23         60.59
       2375.00       3000.00          0.00         61.88         51.18         62.60         61.08
       2375.00       3125.00          0.00         62.27         51.46         62.98         61.58
       2375.00       3250.00          0.00         62.66         51.74         63.37         62.08
       2375.00       3375.00          0.00         63.05         52.01         63.76         62.57
       2375.00       3500.00          0.00         63.45         52.29         64.15         63.06
       2375.00       3625.00          0.00         63.84         52.56         64.55         63.54
       2375.00       3750.00          0.00         64.23         52.83         64.97         64.02
       2375.00       3875.00          0.00         64.62         53.09         65.40         64.49
       2375.00       4000.00          0.00         64.99         53.35         65.84         64.95
       2375.00       4125.00          0.00         65.37         53.61         66.28         65.41
       2375.00       4250.00          0.00         65.73         53.85         66.74         65.85
       2375.00       4375.00          0.00         66.09         54.09         67.20         66.27
       2375.00       4500.00          0.00         66.45         54.32         67.67         66.68
       2375.00       4625.00          0.00         66.80         54.54         68.14         67.07
       2375.00       4750.00          0.00         67.15         54.74         68.60         67.44
       2375.00       4875.00          0.00         67.43         54.81         68.96         67.60
       2375.00       5000.00          0.00         67.71         54.87         69.32         67.76
       2375.00       5125.00          0.00         67.99         54.94         69.68         67.93
       2375.00       5250.00          0.00         68.27         55.02         70.04         68.10
       2375.00       5375.00          0.00         68.56         55.11         70.40         68.28
       2375.00       5500.00          0.00         68.85         55.20         70.77         68.46
       2375.00       5625.00          0.00         69.16         55.35         71.16         68.72
       2375.00       5750.00          0.00         69.47         55.51         71.56         68.97
       2375.00       5875.00          0.00         69.79         55.69         71.95         69.26
       2375.00       6000.00          0.00         70.14         55.97         72.41         69.71
       2375.00       6125.00          0.00         70.48         56.23         72.83         70.12
       2375.00       6250.00          0.00         70.78         56.46         73.17         70.48
       2375.00       6375.00          0.00         71.09         56.65         73.49         70.79
       2375.00       6500.00          0.00         71.39         56.82         73.79         71.05
       2375.00       6625.00          0.00         71.69         56.95         74.07         71.26
       2375.00       6750.00          0.00         71.99         57.04         74.33         71.41
       2375.00       6875.00          0.00         72.29         57.10         74.59         71.50
       2375.00       7000.00          0.00         72.58         57.20         74.83         71.52
       2375.00       7125.00          0.00         72.87         57.34         75.07         71.67
       2375.00       7250.00          0.00         73.16         57.58         75.31         72.02
       2375.00       7375.00          0.00         73.45         57.77         75.53         72.33
       2375.00       7500.00          0.00         73.74         57.93         75.75         72.57
       2375.00       7625.00          0.00         74.02         58.04         75.96         72.74
       2375.00       7750.00          0.00         74.31         58.11         76.17         72.85
       2375.00       7875.00          0.00         74.60         58.16         76.40         72.88
       2375.00       8000.00          0.00         74.94         58.29         76.74         72.83
       2375.00       8125.00          0.00         75.28         58.68         77.13         73.44
       2375.00       8250.00          0.00         75.66         59.22         77.63         74.33
       2375.00       8375.00          0.00         76.03         59.75         78.16         75.23
       2375.00       8500.00          0.00         76.41         60.27         78.75         76.13
       2375.00       8625.00          0.00         76.79         60.80         79.38         77.05
       2375.00       8750.00          0.00         77.18         61.32         80.03         77.97
       2375.00       8875.00          0.00         77.57         61.85         80.70         78.91
       2375.00       9000.00          0.00         77.96         62.34         81.12         79.36
       2375.00       9125.00          0.00         78.34         62.83         81.51         80.58
       2375.00       9250.00          0.00         78.73         63.31         81.90         81.83
       2375.00       9375.00          0.00         79.11         63.82         82.28         82.52
       2375.00       9500.00          0.00         79.49         64.45         82.64         82.61
       2375.00       9625.00          0.00         79.85         65.00         82.97         82.64
       2375.00       9750.00          0.00         80.20         65.51         83.27         82.66
       2375.00       9875.00          0.00         80.53         65.97         83.55         82.65
       2375.00      10000.00          0.00         80.85         66.36         83.80         82.64
       2375.00      10125.00          0.00         81.16         66.69         84.02         82.61
       2375.00      10250.00          0.00         81.39         66.94         84.11         82.57
       2375.00      10375.00          0.00         81.55         67.12         84.14         82.55
       2375.00      10500.00          0.00         81.67         67.21         84.08         82.53
       2375.00      10625.00          0.00         81.75         67.23         83.94         82.52
       2375.00      10750.00          0.00         81.81         67.17         83.78         82.54
       2375.00      10875.00          0.00         81.85         67.02         83.59         82.56
       2375.00      11000.00          0.00         81.87         66.80         83.39         82.59
       2375.00      11125.00          0.00         81.85         66.51         83.16         82.63
       2375.00      11250.00          0.00         81.80         66.14         82.92         82.65
       2375.00      11375.00          0.00         81.72         65.81         82.72         82.66
       2375.00      11500.00          0.00         81.58         65.71         82.48         82.65
       2375.00      11625.00          0.00         81.39         65.54         82.18         82.63
       2375.00      11750.00          0.00         81.15         65.28         81.85         82.57
       2375.00      11875.00          0.00         80.84         64.95         81.47         82.36
       2375.00      12000.00          0.00         80.48         64.55         81.05         81.10
       2375.00      12125.00          0.00         80.09         64.08         80.59         79.85
       2375.00      12250.00          0.00         79.66         63.56         80.08         79.48
       2375.00      12375.00          0.00         79.20         63.00         79.54         79.33
       2375.00      12500.00          0.00         78.71         62.38         78.96         79.15
       2375.00      12625.00          0.00         78.18         61.68         78.33         78.70
       2375.00      12750.00          0.00         77.63         60.90         77.64         77.50
       2375.00      12875.00          0.00         77.05         60.13         76.63         76.29
       2375.00      13000.00          0.00         76.47         59.35         75.63         75.09
       2375.00      13125.00          0.00         75.88         58.59         74.64         73.91
       2375.00      13250.00          0.00         75.29         57.83         73.67         72.74
       2375.00      13375.00          0.00         74.70         57.09         72.72         71.60
       2375.00      13500.00          0.00         74.11         56.37         71.79         70.48
       2375.00      13625.00          0.00         73.53         55.66         70.88         69.38
       2375.00      13750.00          0.00         72.95         54.96         70.01         68.31
       2375.00      13875.00          0.00         72.38         54.29         69.17         67.27
       2375.00      14000.00          0.00         71.81         53.63         68.37         66.26
       2375.00      14125.00          0.00         71.27         53.09         67.69         65.40
       2375.00      14250.00          0.00         70.72         52.57         67.03         64.57
       2375.00      14375.00          0.00         70.18         52.06         66.38         63.75
       2375.00      14500.00          0.00         69.64         51.56         65.76         62.96
       2375.00      14625.00          0.00         69.11         51.07         65.15         62.18
       2375.00      14750.00          0.00         68.59         50.59         64.56         61.42
       2375.00      14875.00          0.00         68.08         50.12         63.98         60.69
       2375.00      15000.00          0.00         67.57         49.67         63.47         59.96
       2500.00      -5000.00          0.00         52.63         30.57         49.34         37.07
       2500.00      -4875.00          0.00         53.46         30.84         48.00         37.39
       2500.00      -4750.00          0.00         54.29         31.11         46.89         37.70
       2500.00      -4625.00          0.00         54.57         31.39         46.04         38.01
       2500.00      -4500.00          0.00         54.66         31.66         45.38         38.33
       2500.00      -4375.00          0.00         54.82         31.93         44.85         38.64
       2500.00      -4250.00          0.00         55.04         32.20         44.45         38.95
       2500.00      -4125.00          0.00         55.31         32.47         44.49         39.26
       2500.00      -4000.00          0.00         55.64         32.74         44.84         39.57
       2500.00      -3875.00          0.00         56.04         33.01         45.44         39.88
       2500.00      -3750.00          0.00         56.50         33.28         46.30         40.19
       2500.00      -3625.00          0.00         57.03         33.54         47.49         40.50
       2500.00      -3500.00          0.00         57.64         33.81         49.05         40.80
       2500.00      -3375.00          0.00         57.64         34.07         51.01         41.10
       2500.00      -3250.00          0.00         56.72         34.33         53.48         41.40
       2500.00      -3125.00          0.00         55.70         34.59         56.37         41.70
       2500.00      -3000.00          0.00         54.64         34.84         59.70         42.00
       2500.00      -2875.00          0.00         53.59         35.10         63.52         42.29
       2500.00      -2750.00          0.00         52.66         35.35         67.86         42.57
       2500.00      -2625.00          0.00         52.40         35.59         65.01         42.86
       2500.00      -2500.00          0.00         52.17         35.84         60.18         43.14
       2500.00      -2375.00          0.00         51.90         36.08         53.79         43.41
       2500.00      -2250.00          0.00         51.53         36.31         48.33         43.68
       2500.00      -2125.00          0.00         51.56         36.54         48.30         43.95
       2500.00      -2000.00          0.00         51.65         36.77         48.73         44.21
       2500.00      -1875.00          0.00         51.65         36.99         49.30         44.46
       2500.00      -1750.00          0.00         52.10         37.20         54.58         44.71
       2500.00      -1625.00          0.00         52.53         37.41         61.17         44.95
       2500.00      -1500.00          0.00         52.94         37.61         66.27         45.18
       2500.00      -1375.00          0.00         53.38         37.81         69.58         45.41
       2500.00      -1250.00          0.00         54.71         38.00         65.62         45.62
       2500.00      -1125.00          0.00         56.18         38.18         62.24         45.83
       2500.00      -1000.00          0.00         57.64         38.36         59.43         46.03
       2500.00       -875.00          0.00         59.00         38.52         57.21         46.22
       2500.00       -750.00          0.00         60.20         38.68         55.60         46.41
       2500.00       -625.00          0.00         60.44         38.83         54.63         46.58
       2500.00       -500.00          0.00         59.97         39.08         54.11         46.74
       2500.00       -375.00          0.00         59.56         39.49         53.89         46.89
       2500.00       -250.00          0.00         59.20         39.90         53.86         47.03
       2500.00       -125.00          0.00         58.89         40.32         53.97         47.36
       2500.00          0.00          0.00         58.62         40.74         54.17         47.85
       2500.00        125.00          0.00         58.39         41.17         54.45         48.36
       2500.00        250.00          0.00         58.18         41.60         54.86         48.87
